question,expected_sql,generated_sql,fixed_sql,executed_successfully,retry_attempted,retry_success,final_status,row_count,latency_ms,error
List all products,SELECT * FROM products;,"SELECT * FROM ""products"";",,True,False,False,success,110,8200.43,
Get all customers,SELECT * FROM customers;,"SELECT * FROM ""customers"";",,True,False,False,success,122,5613.17,
Show all orders,SELECT * FROM orders;,SELECT * FROM orders;,,True,False,False,success,326,3801.17,
List all employees,SELECT * FROM employees;,"SELECT e.""employeeNumber"", e.""lastName"", e.""firstName"", e.""extension"", e.""email"", e.""officeCode"", e.""reportsTo"", e.""jobTitle"" FROM employees e;",,True,False,False,success,23,9942.96,
Get all offices,SELECT * FROM offices;,SELECT * FROM offices;,,True,False,False,success,7,4700.58,
Show all product lines,SELECT * FROM productlines;,"SELECT * FROM ""productlines"";",,True,False,False,success,7,7488.24,
List all payments,SELECT * FROM payments;,"SELECT p.""customerNumber"", p.""checkNumber"", p.""paymentDate"", p.""amount"" FROM ""payments"" AS p;",,True,False,False,success,273,10255.56,
Get product names and prices,"SELECT productName, buyPrice FROM products;","SELECT p.""productName"", p.""MSRP"" FROM products p;",,True,False,False,success,110,4014.69,
Get customer names and cities,"SELECT customerName, city FROM customers;","SELECT c.""customerName"", c.""city"" FROM customers c;",,True,False,False,success,122,3610.42,
List employee first and last names,"SELECT firstName, lastName FROM employees;","SELECT e.""firstName"", e.""lastName"" FROM ""employees"" e;",,True,False,False,success,23,5665.38,
Get all order dates,SELECT orderDate FROM orders;,"SELECT o.""orderDate"" FROM orders o;",,True,False,False,success,326,5492.64,
Show product vendor list,SELECT productVendor FROM products;,"SELECT DISTINCT p.""productVendor"" FROM products p;",,True,False,False,success,13,6222.35,
Get all product codes,SELECT productCode FROM products;,"SELECT p.""productCode"" FROM products p;",,True,False,False,success,110,4197.4,
List all countries from offices,SELECT country FROM offices;,"SELECT o.""country"" FROM ""offices"" o;",,True,False,False,success,7,5309.81,
Show all order statuses,SELECT status FROM orders;,SELECT DISTINCT o.status FROM orders o;,,True,False,False,success,6,4121.7,
Get all payment amounts,SELECT amount FROM payments;,SELECT amount FROM payments;,,True,False,False,success,273,5586.87,
List all job titles,SELECT jobTitle FROM employees;,"SELECT DISTINCT e.""jobTitle"" FROM ""employees"" e;",,True,False,False,success,7,4309.29,
Get customer phone numbers,SELECT phone FROM customers;,"SELECT c.phone FROM ""customers"" c;",,True,False,False,success,122,3727.93,
Show product MSRP values,SELECT MSRP FROM products;,"SELECT p.""MSRP"" FROM products p;",,True,False,False,success,110,3285.35,
List order numbers,SELECT orderNumber FROM orders;,"SELECT o.""orderNumber"" FROM orders o;",,True,False,False,success,326,3442.22,
Get orders with customer names,"SELECT o.orderNumber, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;","SELECT o.*, c.""customerName"" FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;","SELECT o.*, c.""customerName"" FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;",False,True,False,failed,0,6685.85,"column o.customernumber does not exist
LINE 1: ....""customerName"" FROM orders o JOIN customers c ON o.customer...
                                                             ^
HINT:  Perhaps you meant to reference the column ""o.customerNumber""."
Get employees with office city,"SELECT e.firstName, e.lastName, o.city FROM employees e JOIN offices o ON e.officeCode = o.officeCode;","SELECT e.*, o.""city"" FROM employees e JOIN offices o ON e.""officeCode"" = o.""officeCode"";",,True,False,False,success,23,6095.06,
Get payments with customer names,"SELECT p.checkNumber, c.customerName, p.amount FROM payments p JOIN customers c ON p.customerNumber = c.customerNumber;","SELECT p.*, c.""customerName"" FROM payments p JOIN customers c ON p.""customerNumber"" = c.""customerNumber"";",,True,False,False,success,273,4476.21,
Get order details with product names,"SELECT od.orderNumber, p.productName FROM orderdetails od JOIN products p ON od.productCode = p.productCode;","SELECT od.*, p.""productName"" FROM ""orderdetails"" od JOIN products p ON od.""productCode"" = p.""productCode"";",,True,False,False,success,2996,4041.88,
Get products with product line description,"SELECT p.productName, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;","SELECT
  p.*,
  pl.""textDescription""
FROM
  products AS p
JOIN
  productlines AS pl
ON
  p.""productLine"" = pl.""productLine"";",,True,False,False,success,110,4333.18,
